,frequency
generous on the 2nd managers,1
a little more organized,1
sure they actually replaced what needed to be replaced,1
paired with horrible service,1
very pleased with the quality and taste of the food,1
dang cheap,1
how excited,1
good if you are going to throw kauai in the name you already forgot to include the okina but a lot of people do,1
proud of everything kauai related,1
proud of everything yelp related lrb more like hey look yelp when i see yelp things rrb,1
sure every kauaian in vegas has already stopped by,1
here often enough to be the duke,1
so lucky i have options,1
special with a lot,1
good enough to satisfy,1
still new,1
about 1 higher,1
safe to go back home,1
home warranty company american,1
not surprised,1
lean and delicious,1
bein weird,1
2 tables dirty,1
more accurate than happy moose,1
very good and nice,1
pissed that it is 3 and not 2 like everywhere else in the country,1
not perpendicular to ancora,1
it amazing,1
only competitive,1
i happy,1
nice moist,1
too run,1
tired of the weather,1
too vegas,1
plate nice,1
size and nothing more,1
more local,1
aesthetically pleasing and clean,1
ridiculously terrific,1
hot and yummy,1
bad for a 24 hr place,1
certainly better than the other 24 hr places at yonge and finch like dingy kayagum,1
barely passing,1
sized asian,1
lrb barely rrb comfortable,1
happy lrb moose rrb,1
close to closing each time,1
dilated and first,1
friendly but fast,1
great for wine cheese eggs dairy meats and fish juices and many other basics,1
packaged and frozen,1
too easy to go in for just a few things and walk out with a lot more,1
unable to schedule my massage online when trying to use a gift card,1
able to take my time winding down,1
tasty and cheesy,1
good house made,1
fine and friendly,1
comfortable in wooden armchairs,1
delightful 412,1
different from site,1
so sorry i cheated on you with a summerlin great harvest,1
omg good,1
not too strong,1
unnecessary to add any cheese to the sandwich or anything besides protein and veggies,1
great for massage,1
good to eat in the area,1
glad we took his advice,1
very happy with the results,1
responsible for scheduling this office s appointments really,1
severely dry,1
good at it,1
a little different from the other places i have tried,1
a little bit thinner,1
lightly pickled,1
really cold in the restaurant,1
too tired,1
absolutely dry,1
totally disappointing,1
a little surprised she did not offer to come and pick me up and drive me to the appointment,1
really sure i even need the appointment now,1
sure you ask for nicole,1
a bit expensive for the portion,1
sore by the end,1
busy during dinner,1
easy to find a bubble tea or dessert cafe in the same area afterwards,1
so addictive i can not wait for more,1
truly afraid of this location lrb and outback in general rrb,1
quick and tastey,1
busy for lunch every day,1
open before panther games,1
slow we waited over 25 minutes to get our food,1
hot up,1
hot and new,1
clean friendly,1
quick to bring everything over and offer refills too,1
accustomed to having mediocre contractors show up not these guys,1
friendly professional and knowledgeable,1
glad that i have a pool service that i can call on again when i need it,1
worth that money,1
absolutely disappointed with this,1
still tasty,1
way too little,1
very difficult to find,1
pretty tastless,1
tough and fatty,1
very disappointed with the food,1
typical bar type fare,1
chicken green,1
glad it is not otherwise i would be eating here all the time,1
out of scallops,1
a bit spicier,1
set down,1
nearly as friendly and what is up with the shrinking pumpkin bread,1
sooo tiny,1
really sad about the decline in quality,1
supa slow,1
american greek,1
mostly flavorless,1
not to like about mashed potatos that taste like a loaded baked potato,1
individually owned,1
handed with these posts,1
pretty well rounded,1
good in texture,1
too welcoming,1
pretty and quaint as there are regular tables as well as traditional seating where you sit on floor pillows,1
impressed with the speed of service and attentiveness,1
able to maintain during such a busy time,1
pretty sure this is some type of violation,1
busy rushed,1
add on,1
very clear to aaron pools,1
incredibly attentive and kind,1
high end,1
very beautiful and clean,1
so very scottsdale rrb,1
terribly difficult,1
very loving,1
able to cherish those last precious moments with my big boy dudley,1
so outstanding,1
100 times better,1
very incompetent with their billing processes,1
possible before going here,1
totally weird,1
different about the chicken in the combo bowl,1
accustomed too,1
very cheap and good,1
retro dated,1
pretty dang expensive,1
specific to this location,1
unable to provide service in the lake las vegas community,1
able to get their highest internet speed,1
unable to locate my account,1
unable to transfer calls and look up your account,1
fun to watch while waiting for my order,1
busy making call ahead orders,1
available for customer use,1
anywhere dry,1
overly charred,1
more juicy,1
awesome authentic and cheap,1
crispy hot and salty,1
not so juicy,1
worth the wait when you have as little time left as i do,1
below average,1
small simple and unpretentious,1
half sour,1
so classic and delicious,1
ill equipped,1
so unorganized,1
glad to be rid of them,1
frank at the 1 800 number,1
lousy lousy lousy,1
super funny and talented,1
sure to come early to get a good spot,1
too comfortable,1
a bit difficult,1
fast and tasty,1
wrong with hot wings,1
excellent in making,1
really really bad for the technical support personnel that works for this company,1
hard earned,1
overly enthusiastic about what we ate,1
so full after sharing the roll plate that we only dipped into the noodle bowl,1
impressive for two growing girls,1
not overwhelming,1
sort of frightening,1
excited to see the new honey walnut shrimp bowl,1
much more unbearable,1
gentle caring,1
grateful for your service,1
extremely overpriced for the care of my son with total disregard for any previous interactions with other medical doctors,1
so dehydrated,1
beyond wonderful,1
heart wrenching,1
able to come out the same day we called,1
enough about this amazing service,1
grateful that they provide this service,1
able to keep him calm at home,1
tasty and old,1
fairly straightforward and delicious,1
nice flat,1
excellent in there,1
next to my,1
funny as hell,1
ready to be picked up on saturday,1
wilensky special swiss,1
kind of neat,1
fresh but cold,1
so inept,1
prompt friendly and professional,1
very pleased with the speedy delivery,1
paid for extra oreo when she handed it to me i,1
whole heartedly recommended,1
very pleased with the decor menus and service,1
really friendly and courteous,1
comfortable eating here,1
nice to me,1
really quiet and polite so we thanked him,1
polite quiet and naive,1
upsetting to see them eating in a hurry,1
quite embarrassed and distressed,1
really distressing,1
akin to many improv rooms designed to pack people close together and close to the stage to engage in an intimate setting,1
remote controlled,1
a fire place nonetheless,1
funny but laughable,1
so delighted,1
 905 so really,1
friendly and sweet,1
difficult and tragic,1
skinny weak and slow,1
hard on him,1
happy to recommend him to anyone facing this situation,1
many to go orders,1
good with their factory sauce bbq sauce and lettuce onions and pickles,1
slightly confusing in terms of the pricing for a combo,1
too small for that kind of wait,1
far too tasty,1
far too small,1
nice thick juicy,1
more substantial,1
stand up,1
crazy about the place,1
slow in comparison,1
clean and subtle,1
brutal i do not think she knew what she was doing,1
not so funny,1
reflective in the care of my mother,1
extremely proactive,1
good char on the outside and soooooo,1
extremely disappointed with the customer service i have received today,1
able to reach anyone through the phone number given to me by the store clerk that day,1
shocked to be treated in such a manner,1
able to prove that i did not use the service those extra days lrb without my equipment and as i drove across the country no less rrb they can not bother to credit me for those days,1
available in my new state,1
sure to visit this florist,1
damn delicious,1
amazing and cheap,1
sure the,1
very damn fine,1
reproducibly great,1
most beautiful creative and innovative,1
even more impressive,1
aware making contracts over the phone,1
charming and dynamic,1
best indie,1
star powered,1
delightful and affordable,1
weird and wonderful,1
very surprised by the quality of food,1
